record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-31 12:00:00,37.739075,224.608,36.220349999999996,224.372,36.991725,225.1745,21.1930205,17.206925,18.6222,0.0,37.4316,222.52224999999999,34.96705,223.6995,36.877775,224.2415,20.757883,18.3903,17.0306,0.0,18.783325,224.5435,17.594075,224.33975,18.53135,225.23125,10.48781375,9.56111,11.493025,0.0,398.9065,222.189,395.20275,223.627,397.64324999999997,224.13,226.2099725,8.88889,13.340275,96.8,0.0,0.0,0.0,1803.7225686479999,278.64868975,1803.7225686479999,366,0,1,0,17.6765,62.921043,10.0,8.139901,1677.6633553680003,0.0,0.0,1738.8188898080007,63.36847073051555,1444.859903904084,700.8569018991824,695.9305075476541,851.364501859878,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,235.26395125,61.491345375,61.773694625,262.04017541666667,15.403365829475215,226.47558520833334,82.55113494988714,139.37093281770834,96.90932463286653,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 13:00:00,37.2184,224.7775,36.625425,224.52025,37.0231,225.26525,21.189708,17.206925,18.693075,0.0,37.444775,222.5995,34.993625,223.8355,36.884175,224.29625,20.774841000000002,18.4611,17.0306,0.0,18.52645,224.71925,17.796525000000003,224.5,18.51575,225.332,10.481178,9.690280000000001,11.6639,0.0,411.5565,222.271,406.1865,223.75525,408.43075,224.119,232.814775,8.83889,13.3875,96.8,0.0,0.0,0.0,1843.1186053280003,285.260502,1843.1186053280003,366,0,1,0,17.6765,62.921043,10.0,8.139901,1717.6165486480002,0.0,0.0,1794.1563586613338,54.3801168182018,1748.8006419216672,75.64082861900327,701.1597599093208,858.2701695044369,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,250.60357475,61.643332125,62.2178525,274.38568741666666,13.520138352072953,263.71440812500003,20.492757419587324,140.814971453125,98.87709002713476,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-31 14:00:00,37.42115,224.7425,36.3457,224.5375,36.98235,225.364,21.1697545,17.2778,18.7167,0.0,37.456325,222.53175,35.007475,223.87349999999998,36.905950000000004,224.38375,20.785531499999998,18.4611,17.1028,0.0,18.762975,224.69075,17.5855,224.53425,18.5255,225.43099999999998,10.489533,9.8430575,11.808300000000001,0.0,426.942,222.19825,421.9435,223.80275,425.03125,224.098,241.8659925,8.86389,13.484725000000001,96.8,0.0,0.0,0.0,1872.3845220080002,294.3108115,1872.3845220080002,366,0,1,0,17.6765,62.921043,10.0,8.139901,1746.325308728,0.0,0.0,1839.741898661334,34.455298151516644,1763.391184221334,90.88940521006309,706.4122271293209,865.3014309133815,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,259.65615299999996,61.737884,61.660925999999996,286.0733344166667,7.862635488890788,266.43412800000004,23.61211760645174,142.25891555729166,100.91996883708526,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-31 15:00:00,37.5394,225.013,36.489850000000004,224.83375,37.067099999999996,225.608,21.261584,17.3014,18.7875,0.0,37.494725,222.8125,35.06235,224.18875,36.934625,224.655,20.83556725,18.4611,17.1028,0.0,18.802675,225.007,17.6453,224.84225,18.56285,225.69175,10.52946375,9.947215,11.93055,0.0,410.16200000000003,222.49349999999998,405.38675,224.10125,408.57175,224.43275,232.72714,9.23472,13.776399999999999,96.8,0.0,0.0,0.0,1840.3105360639997,285.353755,1840.3105360639997,366,0,1,0,17.6765,62.921043,10.0,8.139901,1751.949551352,0.0,0.0,1851.9378878000007,17.762881270993038,1795.3783888040007,74.64050860990208,710.0939348256542,870.1180026215806,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,258.93619225,62.564023500000005,61.848974375,288.30835616666667,5.19848791015478,275.1742657916667,17.683901666432423,143.35964733854166,102.3813820667405,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31 16:00:00,37.542125,225.316,36.454775,225.0285,37.088375,225.73325,21.27918675,17.3014,18.8111,0.0,37.52135,223.21425,35.042474999999996,224.39475,36.906825,224.77975,20.85436825,18.531975,17.1028,0.0,18.8336,225.26175,17.637925,225.01525,18.5661,225.79125,10.54289425,10.1014,12.0764,0.0,388.536,222.909,382.82925,224.29625,386.25325,224.6925,220.36978,9.45833,13.8736,96.8,0.0,0.0,0.0,1789.088597296,273.04622925,1789.088597296,366,0,1,0,17.6765,62.921043,10.0,8.139901,1779.5257640159998,0.0,0.0,1833.9278851226672,42.01316987753489,1814.0421218920003,48.615365003971114,710.4923862123209,870.6310559691194,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,261.57344275,62.475369,62.1164,284.23693191666666,10.67619243533806,279.3113096666667,12.158297407615297,143.83768010937501,102.98235682450469,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-31 17:00:00,38.052049999999994,224.07675,36.090425,223.77125,37.039,224.5145,21.180501,16.751375,18.1403,29.383,37.539125,223.07375,34.940625,223.38375,36.703275000000005,224.05,20.742306,18.5556,17.0056,0.0,18.862625,223.9855,17.652875,223.755,18.5372,224.565,10.4870625,10.2528,12.24305,0.0,205.1112,222.85925,201.0901,223.264,203.699975,224.06799999999998,115.71411575,11.600014999999999,14.018025,48.4,140.7580391671999,0.0,0.0,903.823488568,168.12398525,1044.5815277351999,366,0,1,0,17.6765,62.921043,10.0,8.139901,1037.7555849751998,0.0,0.0,1557.9935536984003,445.36485386196296,1698.8677261798673,321.91527956483617,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,160.95137475,62.366637874999995,61.966393249999996,242.1746565,64.42433726437022,264.12399545833335,47.57157433137349,144.13653888020835,103.04456956127079,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31 18:00:00,36.9878,223.639,36.135775,223.524,36.822075,224.22725,20.91478925,16.8944,18.1389,0.0,37.722300000000004,223.666,35.040825,223.459,36.664275,224.164,20.813264,18.5556,17.1028,0.0,18.66115,223.59825,17.47765,223.49,18.42485,224.29175,10.379571,9.947215,12.266675,0.0,19.06405,223.539,17.2015,223.31925,18.512324999999997,224.13025,10.414352749999999,13.645824999999999,14.5486,0.0,0.0,0.0,0.0,0.0,62.521977,0.0,366,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,944.5567083437339,898.7286718550446,1398.2472980718674,755.1249430892926,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,63.117360125000005,62.0044635,61.79928575000001,167.89739716666668,105.2623090330759,228.1028766666667,93.76838969505127,144.11173125,103.06499234531995,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31 19:00:00,36.753949999999996,224.078,36.563975,223.848,36.857325,224.59775,20.9938235,16.8944,18.1389,0.0,37.75685,224.098,35.085475,223.815,36.71755,224.52875,20.87436625,18.626399999999997,17.2444,0.0,18.441425,224.02975,17.69015,223.86950000000002,18.456400000000002,224.61375,10.401700375,10.83333,11.977775000000001,0.0,19.0826,224.00425,17.230150000000002,223.618,18.551475,224.4615,10.44793775,13.693075,14.980599999999999,0.0,0.0,0.0,0.0,0.0,62.717827875,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,348.19384257840056,603.0894262283998,1091.0608638505337,899.1187232736086,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,63.098425750000004,62.09930025,61.33716525,97.78793004166666,60.912889326423795,191.01243097916668,109.3559031715319,144.09587300520835,103.0780279980441,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-31 20:00:00,36.875299999999996,224.38425,36.309275,224.2445,36.929,224.89249999999998,21.01324025,16.8944,18.1889,0.0,37.744425,224.39125,35.091625,224.189,36.808475,225.00775,20.92604075,18.65,17.1972,0.0,18.9402,224.32475,17.255699999999997,224.22500000000002,18.48675,225.03025000000002,10.43628075,12.218025,11.662500000000001,0.0,19.0711,224.28,17.245800000000003,224.052,18.594525,224.81025,10.47329775,13.7875,14.980599999999999,0.0,0.0,0.0,0.0,0.0,62.848859499999996,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,29.15022610500003,0.0,0.0,778.9967768492003,898.6340274171309,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.5860995,62.265443250000004,62.00919625,62.69622145833333,0.1645088739361901,152.4354389791667,106.41410391275015,144.10682133854166,103.06900766351703,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-12-31 21:00:00,37.2476,225.14175,36.242325,224.8595,36.99365,225.51825,21.14649525,16.918025,18.2389,0.0,37.193374999999996,225.1245,35.793625,224.8075,36.921175,225.55225000000002,21.035387,18.65,17.1972,0.0,19.2175,225.096,17.126275,224.85075,18.544925,225.5795,10.506015,12.7889,11.518025000000002,0.0,18.895200000000003,225.015,17.486575000000002,224.66225,18.673925,225.50175000000002,10.53260675,13.881975,14.980599999999999,0.0,0.0,0.0,0.0,0.0,63.220504,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,1669.4316774135,0.0,0.0,472.2783541718671,768.5971004556839,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.236865,62.381597625000005,74.05405375000001,62.929063791666664,0.26075921351786174,115.4132304791667,87.96359464458726,144.147806296875,103.03522700774893,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-31 22:00:00,37.519575,224.427,35.495625000000004,224.108,36.8118,224.761,20.95205075,16.965275000000002,18.2861,0.0,37.360775000000004,224.35275000000001,35.14385,224.02025,36.707275,224.76925,20.83005325,18.65,17.2444,0.0,18.336925,224.36575,17.5781,224.07,18.445425,224.79399999999998,10.36956675,12.9389,11.518025000000002,0.0,18.7563,224.2405,17.384999999999998,223.8885,18.562175,224.48725000000002,10.42553925,14.0292,15.0056,0.0,0.0,0.0,0.0,0.0,62.57721,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,1539.2680618315003,0.0,0.0,174.09692128920042,426.4486229480178,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.82511925,62.335550749999996,21.2029495,62.882191166666665,0.3229396879958431,80.3350606041667,43.00833561508725,144.13747674479166,103.04374636538017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31 23:00:00,36.932075,224.45749999999998,35.9502,224.2695,36.8213,224.87425,20.93754725,16.9889,18.3333,0.0,37.58375,224.44425,34.951525000000004,224.179,36.730025,224.8645,20.8506755,18.7444,17.2444,0.0,18.573725,224.40300000000002,17.371199999999998,224.22875,18.472225,224.84925,10.384186,12.7639,11.6875,0.0,18.542,224.33474999999999,16.498825,224.00925,18.585025,224.673,10.2260305,14.1472,15.0056,0.0,0.0,0.0,0.0,0.0,62.398439249999996,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,1519.6902235515,0.0,0.0,0.0,0.0,710.7768004939875,870.7437208710215,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.066266750000004,62.32475075000001,21.20395675,62.73205108333334,0.43235336657116474,62.714136270833365,0.29322716950778643,144.151317265625,103.03226519511081,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
